2020-01-27 21:50:50.144 [INFO ] [main] TestBase : 59  Test started Test
2020-01-27 21:53:00.411 [INFO ] [main] TestBase : 89  Trying to find element By By.id: search
2020-01-27 21:53:00.471 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (94ea7e0750c6dc89fc7db996ab384882)] -> id: search] By By.id: search
2020-01-27 21:53:00.473 [INFO ] [main] TestBase : 113  Value of the [[ChromeDriver: chrome on WINDOWS (94ea7e0750c6dc89fc7db996ab384882)] -> id: search] before any changes made
2020-01-27 21:53:00.979 [INFO ] [main] TestBase : 119  Element value changed to [[ChromeDriver: chrome on WINDOWS (94ea7e0750c6dc89fc7db996ab384882)] -> id: search]
2020-01-27 21:53:00.980 [INFO ] [main] TestBase : 89  Trying to find element By By.id: search-icon-legacy
2020-01-27 21:53:01.004 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (94ea7e0750c6dc89fc7db996ab384882)] -> id: search-icon-legacy] By By.id: search-icon-legacy
2020-01-27 21:53:01.005 [INFO ] [main] TestBase : 101  Trying to click on [[ChromeDriver: chrome on WINDOWS (94ea7e0750c6dc89fc7db996ab384882)] -> id: search-icon-legacy]
2020-01-27 21:53:03.544 [INFO ] [main] TestBase : 107  Clicked on [[ChromeDriver: chrome on WINDOWS (94ea7e0750c6dc89fc7db996ab384882)] -> id: search-icon-legacy]
2020-01-27 21:53:13.562 [INFO ] [main] TestBase : 89  Trying to find element By By.xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string
2020-01-27 21:53:13.612 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (94ea7e0750c6dc89fc7db996ab384882)] -> xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string] By By.xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string
2020-01-27 21:53:13.616 [INFO ] [main] TestBase : 101  Trying to click on [[ChromeDriver: chrome on WINDOWS (94ea7e0750c6dc89fc7db996ab384882)] -> xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string]
2020-01-27 21:53:13.885 [INFO ] [main] TestBase : 107  Clicked on [[ChromeDriver: chrome on WINDOWS (94ea7e0750c6dc89fc7db996ab384882)] -> xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string]
2020-01-27 21:53:15.782 [INFO ] [main] TestBase : 21  Scenario passed scenario YouTube Channel Title Validation For Multiple Search String
2020-01-27 21:53:15.790 [INFO ] [main] TestBase : 15  Scenario started scenario
2020-01-27 21:53:27.664 [INFO ] [main] TestBase : 41  Before navigating to 'https://www.youtube.com'
2020-01-27 21:53:39.474 [INFO ] [main] TestBase : 47  Navigated to 'https://www.youtube.com'
2020-01-27 21:53:49.501 [INFO ] [main] TestBase : 89  Trying to find element By By.id: search
2020-01-27 21:53:49.604 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (5107e51be43693aca4e8dd5ed1578b46)] -> id: search] By By.id: search
2020-01-27 21:53:49.606 [INFO ] [main] TestBase : 113  Value of the [[ChromeDriver: chrome on WINDOWS (5107e51be43693aca4e8dd5ed1578b46)] -> id: search] before any changes made
2020-01-27 21:53:49.922 [INFO ] [main] TestBase : 119  Element value changed to [[ChromeDriver: chrome on WINDOWS (5107e51be43693aca4e8dd5ed1578b46)] -> id: search]
2020-01-27 21:53:49.922 [INFO ] [main] TestBase : 89  Trying to find element By By.id: search-icon-legacy
2020-01-27 21:53:49.947 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (5107e51be43693aca4e8dd5ed1578b46)] -> id: search-icon-legacy] By By.id: search-icon-legacy
2020-01-27 21:53:49.948 [INFO ] [main] TestBase : 101  Trying to click on [[ChromeDriver: chrome on WINDOWS (5107e51be43693aca4e8dd5ed1578b46)] -> id: search-icon-legacy]
2020-01-27 21:53:52.417 [INFO ] [main] TestBase : 107  Clicked on [[ChromeDriver: chrome on WINDOWS (5107e51be43693aca4e8dd5ed1578b46)] -> id: search-icon-legacy]
2020-01-27 21:54:02.496 [ERROR] [main] TestBase : 27  Scenario failed scenario YouTube Channel Title Validation For Multiple Search String
java.lang.AssertionError: Result page title mismatch expected [Bakkappa N - TheTechie AutomationLaboratory - YouTube] but found [Selenium by Bakkappa N - YouTube]
	at org.testng.Assert.fail(Assert.java:97) ~[testng-7.1.0.jar:?]
	at org.testng.Assert.assertEqualsImpl(Assert.java:136) ~[testng-7.1.0.jar:?]
	at org.testng.Assert.assertEquals(Assert.java:118) ~[testng-7.1.0.jar:?]
	at org.testng.Assert.assertEquals(Assert.java:575) ~[testng-7.1.0.jar:?]
	at com.midhun.youtube.stepdef.StepDefinitions.search_for_a_channel(StepDefinitions.java:45) ~[classes/:?]
	at ?.search for a channel(file:///C:/Users/Midhun/eclipse-workspace/YouTubeAutomation/src/main/resources/features/YouTube_Search.feature:46) ~[?:?]
2020-01-27 21:54:02.588 [INFO ] [main] TestBase : 155  Taking screenshot
2020-01-27 21:54:03.432 [INFO ] [main] TestBase : 161  Screenshot taken
2020-01-27 21:54:05.117 [INFO ] [main] TestBase : 66  Test finished Test
