2020-01-28 21:06:17.926 [INFO ] [main] TestBase : 59  Test started Test
2020-01-28 21:08:32.194 [INFO ] [main] TestBase : 21  Scenario passed scenario Read Test Data From Excel File for specific skills
2020-01-28 21:08:32.202 [INFO ] [main] TestBase : 15  Scenario started scenario
2020-01-28 21:08:44.233 [INFO ] [main] TestBase : 41  Before navigating to 'https://www.youtube.com'
2020-01-28 21:08:57.315 [INFO ] [main] TestBase : 47  Navigated to 'https://www.youtube.com'
2020-01-28 21:09:07.372 [INFO ] [main] TestBase : 89  Trying to find element By By.id: search
2020-01-28 21:09:07.452 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (5ee0d61dafe0ed1fcd9353c48b20477d)] -> id: search] By By.id: search
2020-01-28 21:09:07.455 [INFO ] [main] TestBase : 113  Value of the [[ChromeDriver: chrome on WINDOWS (5ee0d61dafe0ed1fcd9353c48b20477d)] -> id: search] before any changes made
2020-01-28 21:09:08.466 [INFO ] [main] TestBase : 119  Element value changed to [[ChromeDriver: chrome on WINDOWS (5ee0d61dafe0ed1fcd9353c48b20477d)] -> id: search]
2020-01-28 21:09:08.466 [INFO ] [main] TestBase : 89  Trying to find element By By.id: search-icon-legacy
2020-01-28 21:09:08.496 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (5ee0d61dafe0ed1fcd9353c48b20477d)] -> id: search-icon-legacy] By By.id: search-icon-legacy
2020-01-28 21:09:08.497 [INFO ] [main] TestBase : 101  Trying to click on [[ChromeDriver: chrome on WINDOWS (5ee0d61dafe0ed1fcd9353c48b20477d)] -> id: search-icon-legacy]
2020-01-28 21:09:08.885 [INFO ] [main] TestBase : 107  Clicked on [[ChromeDriver: chrome on WINDOWS (5ee0d61dafe0ed1fcd9353c48b20477d)] -> id: search-icon-legacy]
2020-01-28 21:09:18.974 [INFO ] [main] TestBase : 89  Trying to find element By By.xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string
2020-01-28 21:09:19.021 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (5ee0d61dafe0ed1fcd9353c48b20477d)] -> xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string] By By.xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string
2020-01-28 21:09:19.021 [INFO ] [main] TestBase : 101  Trying to click on [[ChromeDriver: chrome on WINDOWS (5ee0d61dafe0ed1fcd9353c48b20477d)] -> xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string]
2020-01-28 21:09:19.215 [INFO ] [main] TestBase : 107  Clicked on [[ChromeDriver: chrome on WINDOWS (5ee0d61dafe0ed1fcd9353c48b20477d)] -> xpath: //ytd-channel-name[@id='channel-title']/div/div/yt-formatted-string]
2020-01-28 21:09:21.163 [INFO ] [main] TestBase : 21  Scenario passed scenario YouTube Channel Title Validation For Multiple Search String
2020-01-28 21:09:21.174 [INFO ] [main] TestBase : 15  Scenario started scenario
2020-01-28 21:09:34.252 [INFO ] [main] TestBase : 41  Before navigating to 'https://www.youtube.com'
2020-01-28 21:09:47.050 [INFO ] [main] TestBase : 47  Navigated to 'https://www.youtube.com'
2020-01-28 21:09:57.090 [INFO ] [main] TestBase : 89  Trying to find element By By.id: search
2020-01-28 21:09:57.197 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (4fc9a2e5e0b62b89d5795bf40b5fe403)] -> id: search] By By.id: search
2020-01-28 21:09:57.205 [INFO ] [main] TestBase : 113  Value of the [[ChromeDriver: chrome on WINDOWS (4fc9a2e5e0b62b89d5795bf40b5fe403)] -> id: search] before any changes made
2020-01-28 21:09:57.735 [INFO ] [main] TestBase : 119  Element value changed to [[ChromeDriver: chrome on WINDOWS (4fc9a2e5e0b62b89d5795bf40b5fe403)] -> id: search]
2020-01-28 21:09:57.736 [INFO ] [main] TestBase : 89  Trying to find element By By.id: search-icon-legacy
2020-01-28 21:09:57.763 [INFO ] [main] TestBase : 95  Found element [[ChromeDriver: chrome on WINDOWS (4fc9a2e5e0b62b89d5795bf40b5fe403)] -> id: search-icon-legacy] By By.id: search-icon-legacy
2020-01-28 21:09:57.764 [INFO ] [main] TestBase : 101  Trying to click on [[ChromeDriver: chrome on WINDOWS (4fc9a2e5e0b62b89d5795bf40b5fe403)] -> id: search-icon-legacy]
2020-01-28 21:09:58.157 [INFO ] [main] TestBase : 107  Clicked on [[ChromeDriver: chrome on WINDOWS (4fc9a2e5e0b62b89d5795bf40b5fe403)] -> id: search-icon-legacy]
2020-01-28 21:10:08.202 [ERROR] [main] TestBase : 27  Scenario failed scenario YouTube Channel Title Validation For Multiple Search String
java.lang.AssertionError: Result page title mismatch expected [Bakkappa N - TheTechie AutomationLaboratory - YouTube] but found [Selenium by Bakkappa N - YouTube]
	at org.testng.Assert.fail(Assert.java:97) ~[testng-7.1.0.jar:?]
	at org.testng.Assert.assertEqualsImpl(Assert.java:136) ~[testng-7.1.0.jar:?]
	at org.testng.Assert.assertEquals(Assert.java:118) ~[testng-7.1.0.jar:?]
	at org.testng.Assert.assertEquals(Assert.java:575) ~[testng-7.1.0.jar:?]
	at com.midhun.youtube.stepdef.StepDefinitions.search_for_a_channel(StepDefinitions.java:45) ~[classes/:?]
	at ?.search for a channel(file:///C:/Users/Midhun/eclipse-workspace/YouTubeAutomation/src/main/resources/features/YouTube_Search.feature:46) ~[?:?]
2020-01-28 21:10:08.406 [INFO ] [main] TestBase : 155  Taking screenshot
2020-01-28 21:10:09.433 [INFO ] [main] TestBase : 161  Screenshot taken
2020-01-28 21:10:11.313 [INFO ] [main] TestBase : 66  Test finished Test
